U,U*,|U - U*|
8.4148076e-01,8.4147098e-01,9.7753117e-06
8.6743340e-01,8.6742323e-01,1.0177069e-05
8.9121779e-01,8.9120736e-01,1.0430873e-05
9.1277446e-01,9.1276394e-01,1.0521271e-05
9.3204951e-01,9.3203909e-01,1.0425178e-05
9.4899473e-01,9.4898462e-01,1.0111055e-05
9.6356772e-01,9.6355819e-01,9.5370568e-06
9.7573201e-01,9.7572336e-01,8.6478130e-06
9.8545710e-01,9.8544973e-01,7.3693018e-06
9.9271859e-01,9.9271299e-01,5.6011601e-06
9.9749819e-01,9.9749499e-01,3.2062248e-06
9.9978376e-01,9.9978376e-01,0.0000000e+00
6.0518641e-01,6.0518641e-01,0.0000000e+00
6.4421948e-01,6.4421769e-01,1.7914628e-06
6.8164192e-01,6.8163876e-01,3.1625248e-06
7.1736034e-01,7.1735609e-01,4.2478262e-06
7.5128553e-01,7.5128041e-01,5.1284220e-06
7.8333276e-01,7.8332691e-01,5.8532242e-06
8.1342196e-01,8.1341550e-01,6.4517102e-06
8.4147793e-01,8.4147098e-01,6.9407754e-06
8.6743055e-01,8.6742323e-01,7.3283838e-06
8.9121498e-01,8.9120736e-01,7.6155303e-06
9.1277174e-01,9.1276394e-01,7.7972736e-06
9.3204695e-01,9.3203909e-01,7.8631577e-06
9.4899242e-01,9.4898462e-01,7.7970785e-06
9.6356576e-01,9.6355819e-01,7.5764826e-06
9.7573053e-01,9.7572336e-01,7.1706212e-06
9.8545627e-01,9.8544973e-01,6.5373173e-06
9.9271861e-01,9.9271299e-01,5.6171667e-06
9.9749931e-01,9.9749499e-01,4.3230617e-06
9.9978629e-01,9.9978376e-01,2.5212777e-06
9.9957360e-01,9.9957360e-01,0.0000000e+00
6.4421769e-01,6.4421769e-01,0.0000000e+00
6.8163985e-01,6.8163876e-01,1.0901909e-06
7.1735795e-01,7.1735609e-01,1.8620452e-06
7.5128286e-01,7.5128041e-01,2.4529366e-06
7.8332984e-01,7.8332691e-01,2.9254888e-06
8.1341882e-01,8.1341550e-01,3.3120128e-06
8.4147462e-01,8.4147098e-01,3.6303809e-06
8.6742712e-01,8.6742323e-01,3.8904172e-06
8.9121146e-01,8.9120736e-01,4.0967482e-06
9.1276819e-01,9.1276394e-01,4.2501698e-06
9.3204343e-01,9.3203909e-01,4.3483096e-06
9.4898901e-01,9.4898462e-01,4.3858728e-06
9.6356254e-01,9.6355819e-01,4.3545455e-06
9.7572760e-01,9.7572336e-01,4.2424941e-06
9.8545376e-01,9.8544973e-01,4.0332610e-06
9.9271669e-01,9.9271299e-01,3.7035870e-06
9.9749821e-01,9.9749499e-01,3.2190390e-06
9.9978629e-01,9.9978376e-01,2.5244792e-06
9.9957512e-01,9.9957360e-01,1.5207727e-06
9.9686503e-01,9.9686503e-01,0.0000000e+00
6.8163876e-01,6.8163876e-01,0.0000000e+00
7.1735609e-01,7.1735609e-01,0.0000000e+00
7.5128041e-01,7.5128041e-01,0.0000000e+00
7.8332691e-01,7.8332691e-01,0.0000000e+00
8.1341550e-01,8.1341550e-01,0.0000000e+00
8.4147098e-01,8.4147098e-01,0.0000000e+00
8.6742323e-01,8.6742323e-01,0.0000000e+00
8.9120736e-01,8.9120736e-01,0.0000000e+00
9.1276394e-01,9.1276394e-01,0.0000000e+00
9.3203909e-01,9.3203909e-01,0.0000000e+00
9.4898462e-01,9.4898462e-01,0.0000000e+00
9.6355819e-01,9.6355819e-01,0.0000000e+00
9.7572336e-01,9.7572336e-01,0.0000000e+00
9.8544973e-01,9.8544973e-01,0.0000000e+00
9.9271299e-01,9.9271299e-01,0.0000000e+00
9.9749499e-01,9.9749499e-01,0.0000000e+00
9.9978376e-01,9.9978376e-01,0.0000000e+00
9.9957360e-01,9.9957360e-01,0.0000000e+00
9.9686503e-01,9.9686503e-01,0.0000000e+00
9.9166481e-01,9.9166481e-01,0.0000000e+00
