U,U*,|U - U*|
7.0859145e-01,7.0859144e-01,7.3483289e-09
7.1298770e-01,7.1298769e-01,7.2696649e-09
7.1735610e-01,7.1735609e-01,7.1866378e-09
7.2169648e-01,7.2169647e-01,7.0991053e-09
7.2600866e-01,7.2600866e-01,7.0069172e-09
7.3029249e-01,7.3029248e-01,6.9099133e-09
7.3454779e-01,7.3454778e-01,6.8079236e-09
7.3877440e-01,7.3877439e-01,6.7007661e-09
7.4297214e-01,7.4297214e-01,6.5882468e-09
7.4714087e-01,7.4714086e-01,6.4701571e-09
7.5128041e-01,7.5128041e-01,6.3462728e-09
7.5539061e-01,7.5539060e-01,6.2163520e-09
7.5947129e-01,7.5947129e-01,6.0801332e-09
7.6352231e-01,7.6352231e-01,5.9373317e-09
7.6754351e-01,7.6754350e-01,5.7876373e-09
7.7153472e-01,7.7153472e-01,5.6307102e-09
7.7549580e-01,7.7549579e-01,5.4661762e-09
7.7942658e-01,7.7942657e-01,5.2936212e-09
7.8332691e-01,7.8332691e-01,5.1125841e-09
7.8719665e-01,7.8719665e-01,4.9225483e-09
7.9103564e-01,7.9103564e-01,4.7229298e-09
7.9484373e-01,7.9484372e-01,4.5130645e-09
7.9862077e-01,7.9862076e-01,4.2921876e-09
8.0236661e-01,8.0236661e-01,4.0594109e-09
8.0608111e-01,8.0608111e-01,3.8136866e-09
8.0976413e-01,8.0976412e-01,3.5537621e-09
8.1341551e-01,8.1341550e-01,3.2781103e-09
8.1703512e-01,8.1703511e-01,2.9848278e-09
8.2062281e-01,8.2062281e-01,2.6714738e-09
8.2417845e-01,8.2417844e-01,2.3348055e-09
8.2770189e-01,8.2770189e-01,1.9703040e-09
8.3119300e-01,8.3119300e-01,1.5712613e-09
8.3465164e-01,8.3465164e-01,1.1268069e-09
8.3807768e-01,8.3807768e-01,6.1710392e-10
8.4147098e-01,8.4147098e-01,0.0000000e+00
1.2499674e-02,1.2499674e-02,0.0000000e+00
1.8748902e-02,1.8748901e-02,2.7389831e-10
2.4997396e-02,2.4997396e-02,5.4267220e-10
3.1244915e-02,3.1244914e-02,8.0407002e-10
3.7491213e-02,3.7491212e-02,1.0551413e-09
4.3736046e-02,4.3736045e-02,1.2916318e-09
4.9979171e-02,4.9979169e-02,1.5069389e-09
5.6220343e-02,5.6220342e-02,1.6901584e-09
6.2459320e-02,6.2459318e-02,1.8221554e-09
6.8695856e-02,6.8695854e-02,1.8669168e-09
7.4929709e-02,7.4929707e-02,1.7499984e-09
8.1160635e-02,8.1160633e-02,1.2951176e-09
8.7388389e-02,8.7388389e-02,0.0000000e+00
9.3612731e-02,9.3612731e-02,0.0000000e+00
9.9833417e-02,9.9833417e-02,0.0000000e+00
1.0605020e-01,1.0605020e-01,0.0000000e+00
1.1226285e-01,1.1226285e-01,2.2440524e-09
1.1847111e-01,1.1847110e-01,3.3976168e-09
1.2467474e-01,1.2467473e-01,4.1228551e-09
1.3087350e-01,1.3087349e-01,4.6477034e-09
1.3706715e-01,1.3706714e-01,5.0664832e-09
1.4325544e-01,1.4325543e-01,5.4239451e-09
1.4943814e-01,1.4943813e-01,5.7434077e-09
1.5561500e-01,1.5561499e-01,6.0378630e-09
1.6178578e-01,1.6178577e-01,6.3149374e-09
1.6795024e-01,1.6795024e-01,6.5793078e-09
1.7410814e-01,1.7410814e-01,6.8339529e-09
1.8025924e-01,1.8025924e-01,7.0808348e-09
1.8640330e-01,1.8640330e-01,7.3212849e-09
1.9254008e-01,1.9254007e-01,7.5562307e-09
1.9866934e-01,1.9866933e-01,7.7863342e-09
2.0479083e-01,2.0479083e-01,8.0120777e-09
2.1090433e-01,2.1090432e-01,8.2338194e-09
2.1700959e-01,2.1700958e-01,8.4518300e-09
2.2310637e-01,2.2310636e-01,8.6663171e-09
2.2919444e-01,2.2919443e-01,8.8774421e-09
2.3527355e-01,2.3527354e-01,9.0853323e-09
2.4134347e-01,2.4134346e-01,9.2900885e-09
2.4740397e-01,2.4740396e-01,9.4917922e-09
2.5345480e-01,2.5345479e-01,9.6905087e-09
2.5949573e-01,2.5949572e-01,9.8862917e-09
2.6552653e-01,2.6552651e-01,1.0079185e-08
2.7154695e-01,2.7154694e-01,1.0269224e-08
2.7755676e-01,2.7755675e-01,1.0456438e-08
2.8355573e-01,2.8355572e-01,1.0640851e-08
2.8954363e-01,2.8954362e-01,1.0822482e-08
2.9552022e-01,2.9552021e-01,1.1001347e-08
3.0148526e-01,3.0148525e-01,1.1177459e-08
3.0743853e-01,3.0743851e-01,1.1350825e-08
3.1337978e-01,3.1337977e-01,1.1521454e-08
3.1930880e-01,3.1930879e-01,1.1689350e-08
3.2522534e-01,3.2522533e-01,1.1854514e-08
3.3112918e-01,3.3112917e-01,1.2016947e-08
3.3702008e-01,3.3702007e-01,1.2176649e-08
3.4289782e-01,3.4289781e-01,1.2333615e-08
3.4876216e-01,3.4876215e-01,1.2487841e-08
3.5461288e-01,3.5461287e-01,1.2639322e-08
3.6044975e-01,3.6044974e-01,1.2788048e-08
3.6627254e-01,3.6627253e-01,1.2934013e-08
3.7208102e-01,3.7208101e-01,1.3077204e-08
3.7787497e-01,3.7787496e-01,1.3217611e-08
3.8365416e-01,3.8365414e-01,1.3355220e-08
3.8941836e-01,3.8941834e-01,1.3490017e-08
3.9516734e-01,3.9516733e-01,1.3621987e-08
4.0090090e-01,4.0090088e-01,1.3751112e-08
4.0661879e-01,4.0661877e-01,1.3877374e-08
4.1232080e-01,4.1232078e-01,1.4000754e-08
4.1800670e-01,4.1800668e-01,1.4121231e-08
4.2367627e-01,4.2367626e-01,1.4238782e-08
4.2932930e-01,4.2932928e-01,1.4353384e-08
4.3496555e-01,4.3496553e-01,1.4465013e-08
4.4058481e-01,4.4058480e-01,1.4573641e-08
4.4618686e-01,4.4618685e-01,1.4679242e-08
4.5177149e-01,4.5177147e-01,1.4781785e-08
4.5733846e-01,4.5733845e-01,1.4881242e-08
4.6288757e-01,4.6288756e-01,1.4977579e-08
4.6841860e-01,4.6841859e-01,1.5070763e-08
4.7393133e-01,4.7393132e-01,1.5160760e-08
4.7942555e-01,4.7942554e-01,1.5247533e-08
4.8490105e-01,4.8490103e-01,1.5331042e-08
4.9035760e-01,4.9035758e-01,1.5411250e-08
4.9579499e-01,4.9579498e-01,1.5488114e-08
5.0121302e-01,5.0121300e-01,1.5561592e-08
5.0661147e-01,5.0661145e-01,1.5631637e-08
5.1199013e-01,5.1199012e-01,1.5698205e-08
5.1734879e-01,5.1734878e-01,1.5761245e-08
5.2268724e-01,5.2268723e-01,1.5820709e-08
5.2800528e-01,5.2800526e-01,1.5876543e-08
5.3330269e-01,5.3330267e-01,1.5928693e-08
5.3857927e-01,5.3857925e-01,1.5977103e-08
5.4383481e-01,5.4383479e-01,1.6021715e-08
5.4906910e-01,5.4906909e-01,1.6062467e-08
5.5428195e-01,5.5428193e-01,1.6099296e-08
5.5947315e-01,5.5947313e-01,1.6132138e-08
5.6464249e-01,5.6464247e-01,1.6160925e-08
5.6978978e-01,5.6978976e-01,1.6185586e-08
5.7491480e-01,5.7491479e-01,1.6206048e-08
5.8001738e-01,5.8001736e-01,1.6222237e-08
5.8509729e-01,5.8509727e-01,1.6234074e-08
5.9015435e-01,5.9015433e-01,1.6241477e-08
5.9518835e-01,5.9518834e-01,1.6244363e-08
6.0019911e-01,6.0019909e-01,1.6242645e-08
6.0518642e-01,6.0518641e-01,1.6236231e-08
6.1015009e-01,6.1015008e-01,1.6225029e-08
6.1508993e-01,6.1508991e-01,1.6208940e-08
6.2000574e-01,6.2000573e-01,1.6187864e-08
6.2489733e-01,6.2489732e-01,1.6161696e-08
6.2976451e-01,6.2976450e-01,1.6130326e-08
6.3460710e-01,6.3460708e-01,1.6093641e-08
6.3942489e-01,6.3942487e-01,1.6051524e-08
6.4421770e-01,6.4421769e-01,1.6003852e-08
6.4898535e-01,6.4898534e-01,1.5950498e-08
6.5372765e-01,6.5372764e-01,1.5891328e-08
6.5844442e-01,6.5844440e-01,1.5826206e-08
6.6313546e-01,6.6313544e-01,1.5754987e-08
6.6780060e-01,6.6780058e-01,1.5677521e-08
6.7243965e-01,6.7243964e-01,1.5593651e-08
6.7705244e-01,6.7705242e-01,1.5503214e-08
6.8163878e-01,6.8163876e-01,1.5406039e-08
6.8619849e-01,6.8619847e-01,1.5301946e-08
6.9073140e-01,6.9073138e-01,1.5190750e-08
6.9523732e-01,6.9523731e-01,1.5072252e-08
6.9971609e-01,6.9971608e-01,1.4946248e-08
7.0416753e-01,7.0416751e-01,1.4812519e-08
7.0859146e-01,7.0859144e-01,1.4670840e-08
7.1298771e-01,7.1298769e-01,1.4520970e-08
7.1735611e-01,7.1735609e-01,1.4362655e-08
7.2169648e-01,7.2169647e-01,1.4195628e-08
7.2600867e-01,7.2600866e-01,1.4019607e-08
7.3029250e-01,7.3029248e-01,1.3834290e-08
7.3454780e-01,7.3454778e-01,1.3639360e-08
7.3877440e-01,7.3877439e-01,1.3434476e-08
7.4297215e-01,7.4297214e-01,1.3219276e-08
7.4714088e-01,7.4714086e-01,1.2993374e-08
7.5128042e-01,7.5128041e-01,1.2756354e-08
7.5539061e-01,7.5539060e-01,1.2507770e-08
7.5947130e-01,7.5947129e-01,1.2247140e-08
7.6352232e-01,7.6352231e-01,1.1973943e-08
7.6754351e-01,7.6754350e-01,1.1687615e-08
7.7153473e-01,7.7153472e-01,1.1387537e-08
7.7549580e-01,7.7549579e-01,1.1073036e-08
7.7942658e-01,7.7942657e-01,1.0743369e-08
7.8332692e-01,7.8332691e-01,1.0397713e-08
7.8719666e-01,7.8719665e-01,1.0035157e-08
7.9103564e-01,7.9103564e-01,9.6546772e-09
7.9484373e-01,7.9484372e-01,9.2551210e-09
7.9862077e-01,7.9862076e-01,8.8351778e-09
8.0236662e-01,8.0236661e-01,8.3933440e-09
8.0608112e-01,8.0608111e-01,7.9278757e-09
8.0976413e-01,8.0976412e-01,7.4367260e-09
8.1341551e-01,8.1341550e-01,6.9174574e-09
8.1703512e-01,8.1703511e-01,6.3671178e-09
8.2062281e-01,8.2062281e-01,5.7820613e-09
8.2417845e-01,8.2417844e-01,5.1576718e-09
8.2770189e-01,8.2770189e-01,4.4879357e-09
8.3119300e-01,8.3119300e-01,3.7647312e-09
8.3465165e-01,8.3465164e-01,2.9766130e-09
8.3807768e-01,8.3807768e-01,2.1066440e-09
8.4147099e-01,8.4147098e-01,1.1284992e-09
8.4483142e-01,8.4483142e-01,0.0000000e+00
1.8748901e-02,1.8748901e-02,0.0000000e+00
2.4997396e-02,2.4997396e-02,4.1095434e-10
3.1244915e-02,3.1244914e-02,8.1461897e-10
3.7491213e-02,3.7491212e-02,1.2081288e-09
4.3736046e-02,4.3736045e-02,1.5878543e-09
4.9979171e-02,4.9979169e-02,1.9488018e-09
5.6220344e-02,5.6220342e-02,2.2836780e-09
6.2459320e-02,6.2459318e-02,2.5813700e-09
6.8695857e-02,6.8695854e-02,2.8244543e-09
7.4929710e-02,7.4929707e-02,2.9853557e-09
8.1160636e-02,8.1160633e-02,3.0219757e-09
8.7388392e-02,8.7388389e-02,2.8820952e-09
9.3612734e-02,9.3612731e-02,2.5747013e-09
9.9833419e-02,9.9833417e-02,2.6355121e-09
1.0605021e-01,1.0605020e-01,2.8944037e-09
1.1226285e-01,1.1226285e-01,3.4142775e-09
1.1847111e-01,1.1847110e-01,4.5817636e-09
1.2467474e-01,1.2467473e-01,5.5910803e-09
1.3087350e-01,1.3087349e-01,6.3990925e-09
1.3706715e-01,1.3706714e-01,7.0619130e-09
1.4325544e-01,1.4325543e-01,7.6285618e-09
1.4943814e-01,1.4943813e-01,8.1315483e-09
1.5561500e-01,1.5561499e-01,8.5913166e-09
1.6178578e-01,1.6178577e-01,9.0207100e-09
1.6795025e-01,1.6795024e-01,9.4279254e-09
1.7410815e-01,1.7410814e-01,9.8183082e-09
1.8025925e-01,1.8025924e-01,1.0195426e-08
1.8640331e-01,1.8640330e-01,1.0561715e-08
1.9254009e-01,1.9254007e-01,1.0918877e-08
1.9866934e-01,1.9866933e-01,1.1268126e-08
2.0479084e-01,2.0479083e-01,1.1610343e-08
2.1090434e-01,2.1090432e-01,1.1946180e-08
2.1700959e-01,2.1700958e-01,1.2276128e-08
2.2310637e-01,2.2310636e-01,1.2600563e-08
2.2919444e-01,2.2919443e-01,1.2919774e-08
2.3527355e-01,2.3527354e-01,1.3233988e-08
2.4134348e-01,2.4134346e-01,1.3543386e-08
