U,U*,|U - U*|
2.9552058e-01,2.9552021e-01,3.6969454e-07
3.1930906e-01,3.1930879e-01,2.6936810e-07
3.4289781e-01,3.4289781e-01,0.0000000e+00
3.6627253e-01,3.6627253e-01,0.0000000e+00
3.8941834e-01,3.8941834e-01,0.0000000e+00
4.1232078e-01,4.1232078e-01,0.0000000e+00
4.3496593e-01,4.3496553e-01,3.9815823e-07
4.5733904e-01,4.5733845e-01,5.9322140e-07
4.7942624e-01,4.7942554e-01,7.0623796e-07
5.0121378e-01,5.0121300e-01,7.7922357e-07
5.2268806e-01,5.2268723e-01,8.2959622e-07
5.4383566e-01,5.4383479e-01,8.6554942e-07
5.6464336e-01,5.6464247e-01,8.9124800e-07
5.8509818e-01,5.8509727e-01,9.0889080e-07
6.0518733e-01,6.0518641e-01,9.1963314e-07
6.2489824e-01,6.2489732e-01,9.2403359e-07
6.4421861e-01,6.4421769e-01,9.2228170e-07
6.6313636e-01,6.6313544e-01,9.1431677e-07
6.8163966e-01,6.8163876e-01,8.9988849e-07
6.9971695e-01,6.9971608e-01,8.7858372e-07
7.1735694e-01,7.1735609e-01,8.4983036e-07
7.3454860e-01,7.3454778e-01,8.1288257e-07
7.5128117e-01,7.5128041e-01,7.6678561e-07
7.6754421e-01,7.6754350e-01,7.1031384e-07
7.8332755e-01,7.8332691e-01,6.4186675e-07
7.9862132e-01,7.9862076e-01,5.5929331e-07
8.1341596e-01,8.1341550e-01,4.5958668e-07
8.2770223e-01,8.2770189e-01,3.3833745e-07
8.4147117e-01,8.4147098e-01,1.8874874e-07
8.5471419e-01,8.5471419e-01,0.0000000e+00
7.4929707e-02,7.4929707e-02,0.0000000e+00
9.9833515e-02,9.9833417e-02,9.8724289e-08
1.2467493e-01,1.2467473e-01,1.9220271e-07
1.4943841e-01,1.4943813e-01,2.7999502e-07
1.7410850e-01,1.7410814e-01,3.6150359e-07
1.9866977e-01,1.9866933e-01,4.3585306e-07
2.2310686e-01,2.2310636e-01,5.0170365e-07
2.4740452e-01,2.4740396e-01,5.5694861e-07
2.7154754e-01,2.7154694e-01,5.9822123e-07
2.9552083e-01,2.9552021e-01,6.2014132e-07
3.1930940e-01,3.1930879e-01,6.1448542e-07
3.4289838e-01,3.4289781e-01,5.7120125e-07
3.6627302e-01,3.6627253e-01,4.9303979e-07
3.8941883e-01,3.8941834e-01,4.8938845e-07
4.1232130e-01,4.1232078e-01,5.2277723e-07
4.3496614e-01,4.3496553e-01,6.0169734e-07
4.5733924e-01,4.5733845e-01,7.9290138e-07
4.7942649e-01,4.7942554e-01,9.5021011e-07
5.0121407e-01,5.0121300e-01,1.0660320e-06
5.2268838e-01,5.2268723e-01,1.1507650e-06
5.4383600e-01,5.4383479e-01,1.2133861e-06
5.6464373e-01,5.6464247e-01,1.2597375e-06
5.8509857e-01,5.8509727e-01,1.2933563e-06
6.0518772e-01,6.0518641e-01,1.3163047e-06
6.2489865e-01,6.2489732e-01,1.3297168e-06
6.4421902e-01,6.4421769e-01,1.3341279e-06
6.6313677e-01,6.6313544e-01,1.3296658e-06
6.8164008e-01,6.8163876e-01,1.3161606e-06
6.9971737e-01,6.9971608e-01,1.2932024e-06
7.1735735e-01,7.1735609e-01,1.2601668e-06
7.3454900e-01,7.3454778e-01,1.2162150e-06
7.5128157e-01,7.5128041e-01,1.1602737e-06
7.6754459e-01,7.6754350e-01,1.0909916e-06
7.8332792e-01,7.8332691e-01,1.0066666e-06
7.9862167e-01,7.9862076e-01,9.0513180e-07
8.1341629e-01,8.1341550e-01,7.8358043e-07
8.2770253e-01,8.2770189e-01,6.3829640e-07
8.4147145e-01,8.4147098e-01,4.6425502e-07
8.5471444e-01,8.5471419e-01,2.5458023e-07
8.6742323e-01,8.6742323e-01,0.0000000e+00
9.9833417e-02,9.9833417e-02,0.0000000e+00
1.2467486e-01,1.2467473e-01,1.2910628e-07
1.4943838e-01,1.4943813e-01,2.5134722e-07
1.7410850e-01,1.7410814e-01,3.6629090e-07
1.9866980e-01,1.9866933e-01,4.7336873e-07
2.2310693e-01,2.2310636e-01,5.7178673e-07
2.4740462e-01,2.4740396e-01,6.6041099e-07
2.7154767e-01,2.7154694e-01,7.3762786e-07
2.9552101e-01,2.9552021e-01,8.0121552e-07
3.1930963e-01,3.1930879e-01,8.4838395e-07
3.4289868e-01,3.4289781e-01,8.7650071e-07
3.6627342e-01,3.6627253e-01,8.8594509e-07
3.8941923e-01,3.8941834e-01,8.8803222e-07
4.1232170e-01,4.1232078e-01,9.1669043e-07
4.3496651e-01,4.3496553e-01,9.7350662e-07
4.5733951e-01,4.5733845e-01,1.0631693e-06
4.7942673e-01,4.7942554e-01,1.1922614e-06
5.0121432e-01,5.0121300e-01,1.3180676e-06
5.2268865e-01,5.2268723e-01,1.4249506e-06
5.4383630e-01,5.4383479e-01,1.5111093e-06
5.6464405e-01,5.6464247e-01,1.5787989e-06
5.8509890e-01,5.8509727e-01,1.6306856e-06
6.0518807e-01,6.0518641e-01,1.6688519e-06
6.2489901e-01,6.2489732e-01,1.6946782e-06
6.4421940e-01,6.4421769e-01,1.7089502e-06
6.6313715e-01,6.6313544e-01,1.7119887e-06
6.8164046e-01,6.8163876e-01,1.7037521e-06
6.9971776e-01,6.9971608e-01,1.6839033e-06
7.1735774e-01,7.1735609e-01,1.6518486e-06
7.3454939e-01,7.3454778e-01,1.6067516e-06
7.5128195e-01,7.5128041e-01,1.5475280e-06
7.6754498e-01,7.6754350e-01,1.4728205e-06
7.8332829e-01,7.8332691e-01,1.3809533e-06
7.9862203e-01,7.9862076e-01,1.2698613e-06
8.1341664e-01,8.1341550e-01,1.1369867e-06
8.2770287e-01,8.2770189e-01,9.7913430e-07
8.4147178e-01,8.4147098e-01,7.9227670e-07
8.5471476e-01,8.5471419e-01,5.7131402e-07
8.6742354e-01,8.6742323e-01,3.0983198e-07
8.7959015e-01,8.7959015e-01,0.0000000e+00
1.2467473e-01,1.2467473e-01,0.0000000e+00
1.4943829e-01,1.4943813e-01,1.5831763e-07
1.7410845e-01,1.7410814e-01,3.0821721e-07
1.9866978e-01,1.9866933e-01,4.4934665e-07
2.2310694e-01,2.2310636e-01,5.8125562e-07
2.4740466e-01,2.4740396e-01,7.0334665e-07
2.7154775e-01,2.7154694e-01,8.1483178e-07
2.9552112e-01,2.9552021e-01,9.1471889e-07
3.1930979e-01,3.1930879e-01,1.0018906e-06
3.4289888e-01,3.4289781e-01,1.0754206e-06
3.6627366e-01,3.6627253e-01,1.1354126e-06
3.8941953e-01,3.8941834e-01,1.1847545e-06
4.1232201e-01,4.1232078e-01,1.2316564e-06
4.3496682e-01,4.3496553e-01,1.2895641e-06
4.5733981e-01,4.5733845e-01,1.3636805e-06
4.7942699e-01,4.7942554e-01,1.4561024e-06
5.0121457e-01,5.0121300e-01,1.5644405e-06
5.2268890e-01,5.2268723e-01,1.6730418e-06
5.4383656e-01,5.4383479e-01,1.7714558e-06
5.6464433e-01,5.6464247e-01,1.8554618e-06
5.8509920e-01,5.8509727e-01,1.9242417e-06
6.0518838e-01,6.0518641e-01,1.9782818e-06
6.2489934e-01,6.2489732e-01,2.0183311e-06
6.4421973e-01,6.4421769e-01,2.0449827e-06
6.6313750e-01,6.6313544e-01,2.0585447e-06
6.8164082e-01,6.8163876e-01,2.0590228e-06
6.9971812e-01,6.9971608e-01,2.0461387e-06
7.1735811e-01,7.1735609e-01,2.0193510e-06
7.3454976e-01,7.3454778e-01,1.9778676e-06
7.5128233e-01,7.5128041e-01,1.9206463e-06
7.6754535e-01,7.6754350e-01,1.8463817e-06
7.8332866e-01,7.8332691e-01,1.7534782e-06
7.9862240e-01,7.9862076e-01,1.6400061e-06
8.1341701e-01,8.1341550e-01,1.5036399e-06
8.2770323e-01,8.2770189e-01,1.3415744e-06
8.4147214e-01,8.4147098e-01,1.1504196e-06
8.5471512e-01,8.5471419e-01,9.2607513e-07
8.6742389e-01,8.6742323e-01,6.6360517e-07
8.7959051e-01,8.7959015e-01,3.5715563e-07
8.9120736e-01,8.9120736e-01,0.0000000e+00
1.4943813e-01,1.4943813e-01,0.0000000e+00
1.7410832e-01,1.7410814e-01,1.8631715e-07
1.9866969e-01,1.9866933e-01,3.6271507e-07
2.2310689e-01,2.2310636e-01,5.2896976e-07
2.4740464e-01,2.4740396e-01,6.8479890e-07
2.7154777e-01,2.7154694e-01,8.2984538e-07
2.9552117e-01,2.9552021e-01,9.6368140e-07
3.1930987e-01,3.1930879e-01,1.0858578e-06
3.4289900e-01,3.4289781e-01,1.1960456e-06
3.6627382e-01,3.6627253e-01,1.2943439e-06
3.8941972e-01,3.8941834e-01,1.3818387e-06
4.1232224e-01,4.1232078e-01,1.4613923e-06
4.3496707e-01,4.3496553e-01,1.5382012e-06
4.5734007e-01,4.5733845e-01,1.6187177e-06
4.7942725e-01,4.7942554e-01,1.7066270e-06
5.0121481e-01,5.0121300e-01,1.8028175e-06
5.2268913e-01,5.2268723e-01,1.9047036e-06
5.4383680e-01,5.4383479e-01,2.0052206e-06
5.6464457e-01,5.6464247e-01,2.0980708e-06
5.8509945e-01,5.8509727e-01,2.1794404e-06
6.0518865e-01,6.0518641e-01,2.2475354e-06
6.2489962e-01,6.2489732e-01,2.3017060e-06
6.4422003e-01,6.4421769e-01,2.3417868e-06
6.6313781e-01,6.6313544e-01,2.3677146e-06
6.8164114e-01,6.8163876e-01,2.3793376e-06
6.9971845e-01,6.9971608e-01,2.3763292e-06
7.1735845e-01,7.1735609e-01,2.3581543e-06
7.3455011e-01,7.3454778e-01,2.3240546e-06
7.5128268e-01,7.5128041e-01,2.2730396e-06
7.6754571e-01,7.6754350e-01,2.2038741e-06
7.8332902e-01,7.8332691e-01,2.1150590e-06
7.9862277e-01,7.9862076e-01,2.0048036e-06
8.1341738e-01,8.1341550e-01,1.8709856e-06
8.2770360e-01,8.2770189e-01,1.7111017e-06
8.4147251e-01,8.4147098e-01,1.5222044e-06
8.5471549e-01,8.5471419e-01,1.3008314e-06
8.6742427e-01,8.6742323e-01,1.0429336e-06
8.7959089e-01,8.7959015e-01,7.4381894e-07
8.9120776e-01,8.9120736e-01,3.9814482e-07
9.0226759e-01,9.0226759e-01,0.0000000e+00
1.7410814e-01,1.7410814e-01,0.0000000e+00
1.9866954e-01,1.9866933e-01,2.1301741e-07
2.2310678e-01,2.2310636e-01,4.1464891e-07
2.4740456e-01,2.4740396e-01,6.0482419e-07
2.7154772e-01,2.7154694e-01,7.8344613e-07
2.9552116e-01,2.9552021e-01,9.5039476e-07
3.1930989e-01,3.1930879e-01,1.1055537e-06
3.4289906e-01,3.4289781e-01,1.2488762e-06
3.6627391e-01,3.6627253e-01,1.3805140e-06
3.8941984e-01,3.8941834e-01,1.5010342e-06
4.1232239e-01,4.1232078e-01,1.6117176e-06
4.3496725e-01,4.3496553e-01,1.7148449e-06
4.5734026e-01,4.5733845e-01,1.8136823e-06
4.7942745e-01,4.7942554e-01,1.9117161e-06
5.0121502e-01,5.0121300e-01,2.0111470e-06
5.2268934e-01,5.2268723e-01,2.1123334e-06
5.4383700e-01,5.4383479e-01,2.2134979e-06
5.6464478e-01,5.6464247e-01,2.3109144e-06
5.8509967e-01,5.8509727e-01,2.4007180e-06
6.0518889e-01,6.0518641e-01,2.4799641e-06
6.2489986e-01,6.2489732e-01,2.5467589e-06
6.4422029e-01,6.4421769e-01,2.5999760e-06
6.6313808e-01,6.6313544e-01,2.6389186e-06
6.8164142e-01,6.8163876e-01,2.6630593e-06
6.9971875e-01,6.9971608e-01,2.6718723e-06
7.1735876e-01,7.1735609e-01,2.6647340e-06
7.3455042e-01,7.3454778e-01,2.6408666e-06
7.5128300e-01,7.5128041e-01,2.5993050e-06
7.6754604e-01,7.6754350e-01,2.5388723e-06
7.8332937e-01,7.8332691e-01,2.4581595e-06
7.9862312e-01,7.9862076e-01,2.3555020e-06
8.1341773e-01,8.1341550e-01,2.2289520e-06
8.2770396e-01,8.2770189e-01,2.0762449e-06
8.4147288e-01,8.4147098e-01,1.8947606e-06
8.5471587e-01,8.5471419e-01,1.6814792e-06
8.6742466e-01,8.6742323e-01,1.4329368e-06
8.7959130e-01,8.7959015e-01,1.1451889e-06
8.9120817e-01,8.9120736e-01,8.1379332e-07
9.0226803e-01,9.0226759e-01,4.3383343e-07
9.1276394e-01,9.1276394e-01,0.0000000e+00
1.9866933e-01,1.9866933e-01,0.0000000e+00
2.2310660e-01,2.2310636e-01,2.3830277e-07
2.4740442e-01,2.4740396e-01,4.6377327e-07
2.7154761e-01,2.7154694e-01,6.7650330e-07
2.9552108e-01,2.9552021e-01,8.7657784e-07
3.1930985e-01,3.1930879e-01,1.0640886e-06
3.4289905e-01,3.4289781e-01,1.2391656e-06
3.6627393e-01,3.6627253e-01,1.4020360e-06
3.8941990e-01,3.8941834e-01,1.5531176e-06
4.1232247e-01,4.1232078e-01,1.6931471e-06
4.3496736e-01,4.3496553e-01,1.8233166e-06
4.5734039e-01,4.5733845e-01,1.9453417e-06
4.7942760e-01,4.7942554e-01,2.0613266e-06
5.0121518e-01,5.0121300e-01,2.1733002e-06
5.2268951e-01,5.2268723e-01,2.2825380e-06
5.4383718e-01,5.4383479e-01,2.3891631e-06
5.6464497e-01,5.6464247e-01,2.4920184e-06
5.8509986e-01,5.8509727e-01,2.5889057e-06
6.0518908e-01,6.0518641e-01,2.6773316e-06
6.2490007e-01,6.2489732e-01,2.7550898e-06
6.4422051e-01,6.4421769e-01,2.8204693e-06
6.6313831e-01,6.6313544e-01,2.8722051e-06
6.8164167e-01,6.8163876e-01,2.9093296e-06
6.9971901e-01,6.9971608e-01,2.9310196e-06
7.1735903e-01,7.1735609e-01,2.9364748e-06
7.3455071e-01,7.3454778e-01,2.9248313e-06
7.5128330e-01,7.5128041e-01,2.8951027e-06
7.6754635e-01,7.6754350e-01,2.8461404e-06
7.8332969e-01,7.8332691e-01,2.7766026e-06
7.9862345e-01,7.9862076e-01,2.6849292e-06
8.1341807e-01,8.1341550e-01,2.5693173e-06
8.2770432e-01,8.2770189e-01,2.4276948e-06
8.4147324e-01,8.4147098e-01,2.2576934e-06
8.5471625e-01,8.5471419e-01,2.0566188e-06
8.6742505e-01,8.6742323e-01,1.8214216e-06
8.7959170e-01,8.7959015e-01,1.5486717e-06
8.9120859e-01,8.9120736e-01,1.2345438e-06
9.0226847e-01,9.0226759e-01,8.7482054e-07
9.1276441e-01,9.1276394e-01,4.6492657e-07
9.2268984e-01,9.2268984e-01,0.0000000e+00
2.2310636e-01,2.2310636e-01,0.0000000e+00
2.4740422e-01,2.4740396e-01,2.6204450e-07
2.7154745e-01,2.7154694e-01,5.0982126e-07
2.9552095e-01,2.9552021e-01,7.4358225e-07
3.1930975e-01,3.1930879e-01,9.6358201e-07
3.4289898e-01,3.4289781e-01,1.1700933e-06
3.6627389e-01,3.6627253e-01,1.3634351e-06
3.8941989e-01,3.8941834e-01,1.5440156e-06
4.1232249e-01,4.1232078e-01,1.7123917e-06
4.3496740e-01,4.3496553e-01,1.8693351e-06
4.5734046e-01,4.5733845e-01,2.0158820e-06
4.7942769e-01,4.7942554e-01,2.1533205e-06
5.0121529e-01,5.0121300e-01,2.2830586e-06
5.2268964e-01,5.2268723e-01,2.4063481e-06
5.4383731e-01,5.4383479e-01,2.5239399e-06
5.6464511e-01,5.6464247e-01,2.6358508e-06
5.8510001e-01,5.8509727e-01,2.7413044e-06
6.0518924e-01,6.0518641e-01,2.8388850e-06
6.2490024e-01,6.2489732e-01,2.9268868e-06
6.4422069e-01,6.4421769e-01,3.0036334e-06
6.6313851e-01,6.6313544e-01,3.0676458e-06
6.8164188e-01,6.8163876e-01,3.1176687e-06
6.9971923e-01,6.9971608e-01,3.1526168e-06
7.1735926e-01,7.1735609e-01,3.1714931e-06
7.3455096e-01,7.3454778e-01,3.1733095e-06
7.5128356e-01,7.5128041e-01,3.1570204e-06
7.6754662e-01,7.6754350e-01,3.1214716e-06
7.8332997e-01,7.8332691e-01,3.0653609e-06
7.9862375e-01,7.9862076e-01,2.9872071e-06
8.1341839e-01,8.1341550e-01,2.8853232e-06
8.2770465e-01,8.2770189e-01,2.7577932e-06
8.4147359e-01,8.4147098e-01,2.6024480e-06
8.5471661e-01,8.5471419e-01,2.4168440e-06
8.6742542e-01,8.6742323e-01,2.1982408e-06
8.7959209e-01,8.7959015e-01,1.9435833e-06
8.9120901e-01,8.9120736e-01,1.6494889e-06
9.0226891e-01,9.0226759e-01,1.3122455e-06
9.1276487e-01,9.1276394e-01,9.2782509e-07
9.2269033e-01,9.2268984e-01,4.9191939e-07
9.3203909e-01,9.3203909e-01,0.0000000e+00
2.4740396e-01,2.4740396e-01,0.0000000e+00
2.7154722e-01,2.7154694e-01,2.8411104e-07
2.9552076e-01,2.9552021e-01,5.5252520e-07
3.1930959e-01,3.1930879e-01,8.0564797e-07
3.4289885e-01,3.4289781e-01,1.0438889e-06
3.6627380e-01,3.6627253e-01,1.2676753e-06
3.8941982e-01,3.8941834e-01,1.4774725e-06
4.1232246e-01,4.1232078e-01,1.6738123e-06
4.3496739e-01,4.3496553e-01,1.8573254e-06
4.5734048e-01,4.5733845e-01,2.0287705e-06
4.7942773e-01,4.7942554e-01,2.1890418e-06
5.0121534e-01,5.0121300e-01,2.3391334e-06
5.2268971e-01,5.2268723e-01,2.4800359e-06
5.4383740e-01,5.4383479e-01,2.6125693e-06
5.6464521e-01,5.6464247e-01,2.7371949e-06
5.8510013e-01,5.8509727e-01,2.8538834e-06
6.0518937e-01,6.0518641e-01,2.9620854e-06
6.2490038e-01,6.2489732e-01,3.0608182e-06
6.4422084e-01,6.4421769e-01,3.1488439e-06
6.6313867e-01,6.6313544e-01,3.2248482e-06
6.8164205e-01,6.8163876e-01,3.2875572e-06
6.9971941e-01,6.9971608e-01,3.3357790e-06
7.1735946e-01,7.1735609e-01,3.3683926e-06
7.3455117e-01,7.3454778e-01,3.3843068e-06
7.5128379e-01,7.5128041e-01,3.3824119e-06
7.6754686e-01,7.6754350e-01,3.3615320e-06
7.8333023e-01,7.8332691e-01,3.3203841e-06
7.9862402e-01,7.9862076e-01,3.2575437e-06
8.1341868e-01,8.1341550e-01,3.1714160e-06
8.2770495e-01,8.2770189e-01,3.0602112e-06
8.4147391e-01,8.4147098e-01,2.9219221e-06
8.5471694e-01,8.5471419e-01,2.7543047e-06
8.6742578e-01,8.6742323e-01,2.5548600e-06
8.7959247e-01,8.7959015e-01,2.3208192e-06
8.9120941e-01,8.9120736e-01,2.0491328e-06
9.0226933e-01,9.0226759e-01,1.7364659e-06
9.1276532e-01,9.1276394e-01,1.3792041e-06
9.2269081e-01,9.2268984e-01,9.7347135e-07
9.3203960e-01,9.3203909e-01,5.1516366e-07
9.4080584e-01,9.4080584e-01,0.0000000e+00
2.7154694e-01,2.7154694e-01,0.0000000e+00
2.9552051e-01,2.9552021e-01,3.0437357e-07
3.1930938e-01,3.1930879e-01,5.9162666e-07
3.4289867e-01,3.4289781e-01,8.6231113e-07
3.6627365e-01,3.6627253e-01,1.1169793e-06
3.8941970e-01,3.8941834e-01,1.3561934e-06
4.1232236e-01,4.1232078e-01,1.5805386e-06
4.3496732e-01,4.3496553e-01,1.7906386e-06
4.5734043e-01,4.5733845e-01,1.9871707e-06
4.7942771e-01,4.7942554e-01,2.1708735e-06
5.0121535e-01,5.0121300e-01,2.3425376e-06
5.2268973e-01,5.2268723e-01,2.5029669e-06
5.4383744e-01,5.4383479e-01,2.6529039e-06
5.6464527e-01,5.6464247e-01,2.7929261e-06
5.8510020e-01,5.8509727e-01,2.9233378e-06
6.0518945e-01,6.0518641e-01,3.0440947e-06
6.2490047e-01,6.2489732e-01,3.1547874e-06
6.4422094e-01,6.4421769e-01,3.2546889e-06
6.6313879e-01,6.6313544e-01,3.3428499e-06
6.8164218e-01,6.8163876e-01,3.4182020e-06
6.9971955e-01,6.9971608e-01,3.4796337e-06
7.1735962e-01,7.1735609e-01,3.5260291e-06
7.3455134e-01,7.3454778e-01,3.5562710e-06
7.5128397e-01,7.5128041e-01,3.5692238e-06
7.6754707e-01,7.6754350e-01,3.5637029e-06
7.8333045e-01,7.8332691e-01,3.5384433e-06
7.9862426e-01,7.9862076e-01,3.4920674e-06
8.1341893e-01,8.1341550e-01,3.4230572e-06
8.2770522e-01,8.2770189e-01,3.3297287e-06
8.4147420e-01,8.4147098e-01,3.2102103e-06
8.5471725e-01,8.5471419e-01,3.0624234e-06
8.6742611e-01,8.6742323e-01,2.8840657e-06
8.7959282e-01,8.7959015e-01,2.6725972e-06
8.9120979e-01,8.9120736e-01,2.4252301e-06
9.0226973e-01,9.0226759e-01,2.1389233e-06
9.1276575e-01,9.1276394e-01,1.8103830e-06
9.2269127e-01,9.2268984e-01,1.4360723e-06
9.3204010e-01,9.3203909e-01,1.0122312e-06
9.4080637e-01,9.4080584e-01,5.3490751e-07
9.4898462e-01,9.4898462e-01,0.0000000e+00
2.9552021e-01,2.9552021e-01,0.0000000e+00
3.1930911e-01,3.1930879e-01,3.2270763e-07
3.4289843e-01,3.4289781e-01,6.2687860e-07
3.6627344e-01,3.6627253e-01,9.1320592e-07
3.8941952e-01,3.8941834e-01,1.1823765e-06
4.1232222e-01,4.1232078e-01,1.4350758e-06
4.3496721e-01,4.3496553e-01,1.6719945e-06
4.5734034e-01,4.5733845e-01,1.8938345e-06
4.7942764e-01,4.7942554e-01,2.1013131e-06
5.0121530e-01,5.0121300e-01,2.2951601e-06
5.2268971e-01,5.2268723e-01,2.4761021e-06
5.4383744e-01,5.4383479e-01,2.6448286e-06
5.6464528e-01,5.6464247e-01,2.8019396e-06
5.8510022e-01,5.8509727e-01,2.9478792e-06
6.0518949e-01,6.0518641e-01,3.0828710e-06
6.2490052e-01,6.2489732e-01,3.2068735e-06
6.4422101e-01,6.4421769e-01,3.3195699e-06
6.6313886e-01,6.6313544e-01,3.4203938e-06
6.8164227e-01,6.8163876e-01,3.5085822e-06
6.9971966e-01,6.9971608e-01,3.5832358e-06
7.1735973e-01,7.1735609e-01,3.6433680e-06
7.3455147e-01,7.3454778e-01,3.6879343e-06
7.5128412e-01,7.5128041e-01,3.7158403e-06
7.6754723e-01,7.6754350e-01,3.7259345e-06
7.8333063e-01,7.8332691e-01,3.7169907e-06
7.9862445e-01,7.9862076e-01,3.6876855e-06
8.1341914e-01,8.1341550e-01,3.6365753e-06
8.2770545e-01,8.2770189e-01,3.5620727e-06
8.4147445e-01,8.4147098e-01,3.4624266e-06
8.5471753e-01,8.5471419e-01,3.3357021e-06
8.6742641e-01,8.6742323e-01,3.1797652e-06
8.7959314e-01,8.7959015e-01,2.9922682e-06
8.9121013e-01,8.9120736e-01,2.7706395e-06
9.0227011e-01,9.0226759e-01,2.5120765e-06
9.1276615e-01,9.1276394e-01,2.2135440e-06
9.2269171e-01,9.2268984e-01,1.8717783e-06
9.3204057e-01,9.3203909e-01,1.4832988e-06
