U,U*,|U - U*|
6.8163876e-01,6.8163876e-01,0.0000000e+00
6.9073138e-01,6.9073138e-01,0.0000000e+00
6.9971608e-01,6.9971608e-01,0.0000000e+00
7.0859144e-01,7.0859144e-01,0.0000000e+00
7.1735609e-01,7.1735609e-01,0.0000000e+00
7.2600866e-01,7.2600866e-01,0.0000000e+00
7.3454778e-01,7.3454778e-01,0.0000000e+00
7.4297214e-01,7.4297214e-01,0.0000000e+00
7.5128041e-01,7.5128041e-01,0.0000000e+00
7.5947129e-01,7.5947129e-01,0.0000000e+00
7.6754350e-01,7.6754350e-01,0.0000000e+00
7.7549579e-01,7.7549579e-01,0.0000000e+00
7.8332691e-01,7.8332691e-01,0.0000000e+00
7.9103564e-01,7.9103564e-01,0.0000000e+00
7.9862076e-01,7.9862076e-01,0.0000000e+00
8.0608111e-01,8.0608111e-01,0.0000000e+00
8.1341550e-01,8.1341550e-01,0.0000000e+00
8.2062281e-01,8.2062281e-01,0.0000000e+00
8.2770189e-01,8.2770189e-01,0.0000000e+00
8.3465164e-01,8.3465164e-01,0.0000000e+00
1.2499674e-02,1.2499674e-02,0.0000000e+00
2.4997398e-02,2.4997396e-02,2.1780144e-09
3.7491216e-02,3.7491212e-02,4.2900249e-09
4.9979176e-02,4.9979169e-02,6.3181988e-09
6.2459326e-02,6.2459318e-02,8.2384804e-09
7.4929717e-02,7.4929707e-02,1.0014938e-08
8.7388401e-02,8.7388389e-02,1.1589611e-08
9.9833430e-02,9.9833417e-02,1.2863005e-08
1.1226286e-01,1.1226285e-01,1.3655052e-08
1.2467475e-01,1.2467473e-01,1.3626631e-08
1.3706715e-01,1.3706714e-01,1.2132543e-08
1.4943814e-01,1.4943813e-01,8.0304982e-09
1.6178577e-01,1.6178577e-01,0.0000000e+00
0.0000000e+00,0.0000000e+00,0.0000000e+00
0.0000000e+00,0.0000000e+00,0.0000000e+00
1.9866933e-01,1.9866933e-01,0.0000000e+00
2.1090434e-01,2.1090432e-01,1.3993872e-08
2.2310639e-01,2.2310636e-01,2.3024540e-08
2.3527357e-01,2.3527354e-01,2.8803743e-08
2.4740399e-01,2.4740396e-01,3.2785919e-08
2.5949576e-01,2.5949572e-01,3.5781234e-08
2.7154698e-01,2.7154694e-01,3.8209297e-08
2.8355576e-01,2.8355572e-01,4.0289274e-08
2.9552025e-01,2.9552021e-01,4.2139880e-08
3.0743856e-01,3.0743851e-01,4.3828370e-08
3.1930883e-01,3.1930879e-01,4.5394586e-08
3.3112921e-01,3.3112917e-01,4.6863102e-08
3.4289786e-01,3.4289781e-01,4.8249611e-08
3.5461292e-01,3.5461287e-01,4.9564415e-08
3.6627258e-01,3.6627253e-01,5.0814417e-08
3.7787501e-01,3.7787496e-01,5.2004298e-08
3.8941840e-01,3.8941834e-01,5.3137238e-08
4.0090094e-01,4.0090088e-01,5.4215368e-08
4.1232084e-01,4.1232078e-01,5.5240062e-08
4.2367631e-01,4.2367626e-01,5.6212134e-08
4.3496559e-01,4.3496553e-01,5.7131966e-08
4.4618691e-01,4.4618685e-01,5.7999597e-08
4.5733851e-01,4.5733845e-01,5.8814785e-08
4.6841865e-01,4.6841859e-01,5.9577054e-08
4.7942560e-01,4.7942554e-01,6.0285716e-08
4.9035764e-01,4.9035758e-01,6.0939900e-08
5.0121307e-01,5.0121300e-01,6.1538558e-08
5.1199018e-01,5.1199012e-01,6.2080480e-08
5.2268729e-01,5.2268723e-01,6.2564296e-08
5.3330274e-01,5.3330267e-01,6.2988475e-08
5.4383485e-01,5.4383479e-01,6.3351331e-08
5.5428200e-01,5.5428193e-01,6.3651011e-08
5.6464254e-01,5.6464247e-01,6.3885498e-08
5.7491485e-01,5.7491479e-01,6.4052597e-08
5.8509734e-01,5.8509727e-01,6.4149929e-08
5.9518840e-01,5.9518834e-01,6.4174922e-08
6.0518647e-01,6.0518641e-01,6.4124792e-08
6.1508998e-01,6.1508991e-01,6.3996531e-08
6.2489738e-01,6.2489732e-01,6.3786890e-08
6.3460714e-01,6.3460708e-01,6.3492351e-08
6.4421775e-01,6.4421769e-01,6.3109108e-08
6.5372770e-01,6.5372764e-01,6.2633033e-08
6.6313550e-01,6.6313544e-01,6.2059643e-08
6.7243970e-01,6.7243964e-01,6.1384054e-08
6.8163882e-01,6.8163876e-01,6.0600935e-08
6.9073144e-01,6.9073138e-01,5.9704447e-08
6.9971613e-01,6.9971608e-01,5.8688166e-08
7.0859150e-01,7.0859144e-01,5.7544997e-08
7.1735615e-01,7.1735609e-01,5.6267062e-08
7.2600871e-01,7.2600866e-01,5.4845560e-08
7.3454784e-01,7.3454778e-01,5.3270592e-08
7.4297219e-01,7.4297214e-01,5.1530935e-08
7.5128045e-01,7.5128041e-01,4.9613744e-08
7.5947133e-01,7.5947129e-01,4.7504158e-08
7.6754355e-01,7.6754350e-01,4.5184759e-08
7.7549583e-01,7.7549579e-01,4.2634820e-08
7.8332695e-01,7.8332691e-01,3.9829216e-08
7.9103567e-01,7.9103564e-01,3.6736789e-08
7.9862080e-01,7.9862076e-01,3.3317794e-08
8.0608114e-01,8.0608111e-01,2.9519663e-08
8.1341553e-01,8.1341550e-01,2.5269474e-08
8.2062283e-01,8.2062281e-01,2.0459371e-08
8.2770190e-01,8.2770189e-01,1.4915134e-08
8.3465165e-01,8.3465164e-01,8.3196152e-09
8.4147098e-01,8.4147098e-01,0.0000000e+00
2.4997396e-02,2.4997396e-02,0.0000000e+00
3.7491216e-02,3.7491212e-02,4.3206589e-09
4.9979178e-02,4.9979169e-02,8.5120055e-09
6.2459330e-02,6.2459318e-02,1.2541912e-08
7.4929724e-02,7.4929707e-02,1.6367926e-08
8.7388409e-02,8.7388389e-02,1.9928335e-08
9.9833440e-02,9.9833417e-02,2.3126732e-08
1.1226287e-01,1.1226285e-01,2.5803144e-08
1.2467476e-01,1.2467473e-01,2.7675909e-08
1.3706717e-01,1.3706714e-01,2.8213759e-08
1.4943816e-01,1.4943813e-01,2.6317212e-08
1.6178579e-01,1.6178577e-01,1.9382643e-08
1.7410814e-01,1.7410814e-01,0.0000000e+00
1.8640330e-01,1.8640330e-01,0.0000000e+00
1.9866933e-01,1.9866933e-01,0.0000000e+00
2.1090432e-01,2.1090432e-01,0.0000000e+00
2.2310639e-01,2.2310636e-01,3.2094966e-08
2.3527359e-01,2.3527354e-01,4.8396324e-08
2.4740402e-01,2.4740396e-01,5.8451689e-08
2.5949579e-01,2.5949572e-01,6.5557138e-08
2.7154701e-01,2.7154694e-01,7.1079427e-08
2.8355580e-01,2.8355572e-01,7.5667728e-08
2.9552029e-01,2.9552021e-01,7.9660428e-08
3.0743860e-01,3.0743851e-01,8.3245992e-08
3.1930887e-01,3.1930879e-01,8.6534900e-08
3.3112926e-01,3.3112917e-01,8.9594700e-08
3.4289790e-01,3.4289781e-01,9.2468173e-08
3.5461297e-01,3.5461287e-01,9.5183219e-08
3.6627263e-01,3.6627253e-01,9.7758460e-08
3.7787506e-01,3.7787496e-01,1.0020654e-07
3.8941844e-01,3.8941834e-01,1.0253609e-07
4.0090099e-01,4.0090088e-01,1.0475305e-07
4.1232089e-01,4.1232078e-01,1.0686138e-07
4.2367637e-01,4.2367626e-01,1.0886365e-07
4.3496564e-01,4.3496553e-01,1.1076136e-07
4.4618696e-01,4.4618685e-01,1.1255519e-07
4.5733856e-01,4.5733845e-01,1.1424517e-07
4.6841870e-01,4.6841859e-01,1.1583078e-07
4.7942566e-01,4.7942554e-01,1.1731103e-07
4.9035770e-01,4.9035758e-01,1.1868455e-07
5.0121312e-01,5.0121300e-01,1.1994959e-07
5.1199024e-01,5.1199012e-01,1.2110404e-07
5.2268735e-01,5.2268723e-01,1.2214548e-07
5.3330280e-01,5.3330267e-01,1.2307119e-07
5.4383491e-01,5.4383479e-01,1.2387811e-07
5.5428206e-01,5.5428193e-01,1.2456288e-07
5.6464260e-01,5.6464247e-01,1.2512179e-07
5.7491491e-01,5.7491479e-01,1.2555084e-07
5.8509740e-01,5.8509727e-01,1.2584565e-07
5.9518846e-01,5.9518834e-01,1.2600147e-07
6.0518653e-01,6.0518641e-01,1.2601318e-07
6.1509004e-01,6.1508991e-01,1.2587524e-07
6.2489744e-01,6.2489732e-01,1.2558165e-07
6.3460721e-01,6.3460708e-01,1.2512594e-07
6.4421781e-01,6.4421769e-01,1.2450112e-07
6.5372776e-01,6.5372764e-01,1.2369959e-07
6.6313557e-01,6.6313544e-01,1.2271316e-07
6.7243976e-01,6.7243964e-01,1.2153289e-07
6.8163888e-01,6.8163876e-01,1.2014908e-07
6.9073150e-01,6.9073138e-01,1.1855113e-07
6.9971619e-01,6.9971608e-01,1.1672744e-07
7.0859156e-01,7.0859144e-01,1.1466525e-07
7.1735620e-01,7.1735609e-01,1.1235050e-07
7.2600877e-01,7.2600866e-01,1.0976757e-07
7.3454789e-01,7.3454778e-01,1.0689903e-07
7.4297224e-01,7.4297214e-01,1.0372533e-07
7.5128051e-01,7.5128041e-01,1.0022431e-07
7.5947138e-01,7.5947129e-01,9.6370684e-08
7.6754359e-01,7.6754350e-01,9.2135270e-08
7.7549588e-01,7.7549579e-01,8.7483990e-08
7.8332699e-01,7.8332691e-01,8.2376483e-08
7.9103571e-01,7.9103564e-01,7.6764129e-08
7.9862083e-01,7.9862076e-01,7.0587170e-08
8.0608117e-01,8.0608111e-01,6.3770351e-08
8.1341556e-01,8.1341550e-01,5.6216059e-08
8.2062285e-01,8.2062281e-01,4.7793032e-08
8.2770193e-01,8.2770189e-01,3.8316969e-08
8.3465167e-01,8.3465164e-01,2.7515972e-08
8.4147100e-01,8.4147098e-01,1.4968438e-08
8.4815885e-01,8.4815885e-01,0.0000000e+00
3.7491212e-02,3.7491212e-02,0.0000000e+00
4.9979176e-02,4.9979169e-02,6.4407395e-09
6.2459331e-02,6.2459318e-02,1.2693391e-08
7.4929726e-02,7.4929707e-02,1.8717332e-08
8.7388414e-02,8.7388389e-02,2.4460647e-08
9.9833446e-02,9.9833417e-02,2.9851275e-08
1.1226288e-01,1.1226285e-01,3.4783230e-08
1.2467477e-01,1.2467473e-01,3.9094166e-08
1.3706718e-01,1.3706714e-01,4.2528704e-08
1.4943818e-01,1.4943813e-01,4.4681970e-08
1.6178582e-01,1.6178577e-01,4.4935953e-08
1.7410818e-01,1.7410814e-01,4.2527585e-08
1.8640333e-01,1.8640330e-01,3.7611653e-08
1.9866937e-01,1.9866933e-01,3.8161748e-08
2.1090436e-01,2.1090432e-01,4.1587347e-08
2.2310641e-01,2.2310636e-01,4.8731631e-08
2.3527361e-01,2.3527354e-01,6.5086865e-08
2.4740404e-01,2.4740396e-01,7.9064340e-08
2.5949581e-01,2.5949572e-01,9.0051998e-08
2.7154704e-01,2.7154694e-01,9.8865877e-08
2.8355583e-01,2.8355572e-01,1.0621779e-07
2.9552032e-01,2.9552021e-01,1.1257980e-07
3.0743863e-01,3.0743851e-01,1.1824870e-07
3.1930891e-01,3.1930879e-01,1.2341080e-07
3.3112929e-01,3.3112917e-01,1.2818480e-07
3.4289794e-01,3.4289781e-01,1.3264778e-07
3.5461301e-01,3.5461287e-01,1.3685087e-07
3.6627267e-01,3.6627253e-01,1.4082859e-07
3.7787510e-01,3.7787496e-01,1.4460459e-07
3.8941849e-01,3.8941834e-01,1.4819526e-07
4.0090103e-01,4.0090088e-01,1.5161197e-07
4.1232094e-01,4.1232078e-01,1.5486260e-07
4.2367642e-01,4.2367626e-01,1.5795242e-07
4.3496569e-01,4.3496553e-01,1.6088487e-07
4.4618701e-01,4.4618685e-01,1.6366190e-07
4.5733861e-01,4.5733845e-01,1.6628432e-07
4.6841876e-01,4.6841859e-01,1.6875206e-07
4.7942571e-01,4.7942554e-01,1.7106422e-07
4.9035775e-01,4.9035758e-01,1.7321930e-07
5.0121318e-01,5.0121300e-01,1.7521516e-07
5.1199029e-01,5.1199012e-01,1.7704917e-07
5.2268741e-01,5.2268723e-01,1.7871816e-07
5.3330285e-01,5.3330267e-01,1.8021851e-07
5.4383497e-01,5.4383479e-01,1.8154611e-07
5.5428212e-01,5.5428193e-01,1.8269641e-07
5.6464266e-01,5.6464247e-01,1.8366437e-07
5.7491497e-01,5.7491479e-01,1.8444448e-07
5.8509746e-01,5.8509727e-01,1.8503072e-07
5.9518852e-01,5.9518834e-01,1.8541659e-07
6.0518659e-01,6.0518641e-01,1.8559499e-07
6.1509010e-01,6.1508991e-01,1.8555828e-07
6.2489750e-01,6.2489732e-01,1.8529820e-07
6.3460726e-01,6.3460708e-01,1.8480581e-07
6.4421787e-01,6.4421769e-01,1.8407146e-07
6.5372782e-01,6.5372764e-01,1.8308472e-07
6.6313562e-01,6.6313544e-01,1.8183431e-07
6.7243982e-01,6.7243964e-01,1.8030800e-07
6.8163894e-01,6.8163876e-01,1.7849252e-07
6.9073156e-01,6.9073138e-01,1.7637344e-07
6.9971625e-01,6.9971608e-01,1.7393501e-07
7.0859161e-01,7.0859144e-01,1.7116002e-07
7.1735626e-01,7.1735609e-01,1.6802957e-07
7.2600882e-01,7.2600866e-01,1.6452282e-07
7.3454794e-01,7.3454778e-01,1.6061671e-07
7.4297229e-01,7.4297214e-01,1.5628551e-07
7.5128056e-01,7.5128041e-01,1.5150045e-07
7.5947143e-01,7.5947129e-01,1.4622900e-07
7.6754364e-01,7.6754350e-01,1.4043419e-07
7.7549592e-01,7.7549579e-01,1.3407352e-07
7.8332704e-01,7.8332691e-01,1.2709764e-07
7.9103575e-01,7.9103564e-01,1.1944852e-07
7.9862087e-01,7.9862076e-01,1.1105693e-07
8.0608121e-01,8.0608111e-01,1.0183886e-07
8.1341560e-01,8.1341550e-01,9.1690412e-08
8.2062289e-01,8.2062281e-01,8.0480196e-08
8.2770196e-01,8.2770189e-01,6.8037988e-08
8.3465170e-01,8.3465164e-01,5.4137577e-08
8.4147102e-01,8.4147098e-01,3.8471457e-08
8.4815887e-01,8.4815885e-01,2.0616566e-08
8.5471419e-01,8.5471419e-01,0.0000000e+00
4.9979169e-02,4.9979169e-02,0.0000000e+00
6.2459326e-02,6.2459318e-02,8.5465497e-09
7.4929724e-02,7.4929707e-02,1.6851324e-08
8.7388414e-02,8.7388389e-02,2.4871415e-08
9.9833449e-02,9.9833417e-02,3.2554293e-08
1.1226289e-01,1.1226285e-01,3.9831332e-08
1.2467478e-01,1.2467473e-01,4.6609385e-08
1.3706719e-01,1.3706714e-01,5.2760395e-08
1.4943819e-01,1.4943813e-01,5.8111692e-08
1.6178584e-01,1.6178577e-01,6.2448382e-08
1.7410820e-01,1.7410814e-01,6.5565761e-08
1.8640336e-01,1.8640330e-01,6.7478293e-08
1.9866940e-01,1.9866933e-01,6.9004684e-08
2.1090440e-01,2.1090432e-01,7.2645572e-08
2.2310644e-01,2.2310636e-01,7.8604339e-08
2.3527363e-01,2.3527354e-01,8.7352109e-08
2.4740406e-01,2.4740396e-01,9.9509367e-08
2.5949583e-01,2.5949572e-01,1.1172784e-07
2.7154706e-01,2.7154694e-01,1.2278427e-07
2.8355586e-01,2.8355572e-01,1.3254711e-07
2.9552035e-01,2.9552021e-01,1.4120888e-07
3.0743866e-01,3.0743851e-01,1.4900009e-07
3.1930894e-01,3.1930879e-01,1.5611127e-07
3.3112933e-01,3.3112917e-01,1.6268375e-07
3.4289798e-01,3.4289781e-01,1.6881837e-07
3.5461305e-01,3.5461287e-01,1.7458623e-07
3.6627271e-01,3.6627253e-01,1.8003741e-07
3.7787514e-01,3.7787496e-01,1.8520732e-07
3.8941853e-01,3.8941834e-01,1.9012107e-07
4.0090108e-01,4.0090088e-01,1.9479655e-07
4.1232098e-01,4.1232078e-01,1.9924638e-07
4.2367646e-01,4.2367626e-01,2.0347940e-07
4.3496574e-01,4.3496553e-01,2.0750160e-07
4.4618706e-01,4.4618685e-01,2.1131678e-07
4.5733866e-01,4.5733845e-01,2.1492707e-07
4.6841881e-01,4.6841859e-01,2.1833323e-07
4.7942576e-01,4.7942554e-01,2.2153488e-07
4.9035780e-01,4.9035758e-01,2.2453072e-07
5.0121323e-01,5.0121300e-01,2.2731858e-07
5.1199035e-01,5.1199012e-01,2.2989558e-07
5.2268746e-01,5.2268723e-01,2.3225815e-07
5.3330291e-01,5.3330267e-01,2.3440204e-07
5.4383503e-01,5.4383479e-01,2.3632242e-07
5.5428217e-01,5.5428193e-01,2.3801384e-07
5.6464271e-01,5.6464247e-01,2.3947022e-07
5.7491503e-01,5.7491479e-01,2.4068488e-07
5.8509751e-01,5.8509727e-01,2.4165051e-07
5.9518858e-01,5.9518834e-01,2.4235915e-07
6.0518665e-01,6.0518641e-01,2.4280214e-07
6.1509016e-01,6.1508991e-01,2.4297012e-07
6.2489756e-01,6.2489732e-01,2.4285296e-07
6.3460732e-01,6.3460708e-01,2.4243972e-07
6.4421793e-01,6.4421769e-01,2.4171859e-07
6.5372788e-01,6.5372764e-01,2.4067681e-07
6.6313568e-01,6.6313544e-01,2.3930059e-07
6.7243987e-01,6.7243964e-01,2.3757505e-07
6.8163900e-01,6.8163876e-01,2.3548403e-07
6.9073161e-01,6.9073138e-01,2.3301006e-07
6.9971631e-01,6.9971608e-01,2.3013411e-07
7.0859167e-01,7.0859144e-01,2.2683549e-07
7.1735631e-01,7.1735609e-01,2.2309156e-07
7.2600887e-01,7.2600866e-01,2.1887753e-07
7.3454800e-01,7.3454778e-01,2.1416611e-07
7.4297235e-01,7.4297214e-01,2.0892715e-07
7.5128061e-01,7.5128041e-01,2.0312714e-07
7.5947148e-01,7.5947129e-01,1.9672866e-07
7.6754369e-01,7.6754350e-01,1.8968963e-07
7.7549597e-01,7.7549579e-01,1.8196237e-07
7.8332708e-01,7.8332691e-01,1.7349244e-07
7.9103580e-01,7.9103564e-01,1.6421703e-07
7.9862092e-01,7.9862076e-01,1.5406297e-07
8.0608125e-01,8.0608111e-01,1.4294397e-07
8.1341564e-01,8.1341550e-01,1.3075691e-07
8.2062292e-01,8.2062281e-01,1.1737679e-07
8.2770199e-01,8.2770189e-01,1.0264980e-07
8.3465173e-01,8.3465164e-01,8.6383866e-08
8.4147105e-01,8.4147098e-01,6.8336164e-08
8.4815890e-01,8.4815885e-01,4.8197790e-08
8.5471422e-01,8.5471419e-01,2.5578442e-08
8.6113598e-01,8.6113598e-01,0.0000000e+00
6.2459318e-02,6.2459318e-02,0.0000000e+00
7.4929718e-02,7.4929707e-02,1.0641324e-08
8.7388410e-02,8.7388389e-02,2.0991685e-08
9.9833448e-02,9.9833417e-02,3.1011016e-08
1.1226289e-01,1.1226285e-01,4.0652642e-08
1.2467478e-01,1.2467473e-01,4.9859804e-08
1.3706720e-01,1.3706714e-01,5.8562564e-08
1.4943820e-01,1.4943813e-01,6.6676855e-08
1.6178585e-01,1.6178577e-01,7.4110307e-08
1.7410822e-01,1.7410814e-01,8.0785556e-08
1.8640338e-01,1.8640330e-01,8.6702217e-08
1.9866942e-01,1.9866933e-01,9.2067213e-08
2.1090442e-01,2.1090432e-01,9.7485615e-08
2.2310647e-01,2.2310636e-01,1.0396470e-07
2.3527365e-01,2.3527354e-01,1.1193679e-07
2.4740408e-01,2.4740396e-01,1.2161942e-07
2.5949585e-01,2.5949572e-01,1.3287952e-07
2.7154708e-01,2.7154694e-01,1.4451496e-07
2.8355588e-01,2.8355572e-01,1.5572440e-07
2.9552037e-01,2.9552021e-01,1.6619632e-07
3.0743869e-01,3.0743851e-01,1.7589012e-07
3.1930897e-01,3.1930879e-01,1.8487275e-07
3.3112936e-01,3.3112917e-01,1.9323768e-07
3.4289801e-01,3.4289781e-01,2.0107260e-07
3.5461308e-01,3.5461287e-01,2.0844983e-07
3.6627274e-01,3.6627253e-01,2.1542572e-07
3.7787518e-01,3.7787496e-01,2.2204300e-07
3.8941857e-01,3.8941834e-01,2.2833356e-07
4.0090112e-01,4.0090088e-01,2.3432101e-07
4.1232102e-01,4.1232078e-01,2.4002266e-07
4.2367650e-01,4.2367626e-01,2.4545100e-07
4.3496578e-01,4.3496553e-01,2.5061489e-07
4.4618710e-01,4.4618685e-01,2.5552033e-07
4.5733871e-01,4.5733845e-01,2.6017108e-07
4.6841885e-01,4.6841859e-01,2.6456907e-07
4.7942581e-01,4.7942554e-01,2.6871476e-07
4.9035785e-01,4.9035758e-01,2.7260737e-07
5.0121328e-01,5.0121300e-01,2.7624500e-07
5.1199040e-01,5.1199012e-01,2.7962482e-07
5.2268751e-01,5.2268723e-01,2.8274308e-07
5.3330296e-01,5.3330267e-01,2.8559527e-07
5.4383508e-01,5.4383479e-01,2.8817606e-07
5.5428223e-01,5.5428193e-01,2.9047938e-07
5.6464277e-01,5.6464247e-01,2.9249842e-07
5.7491508e-01,5.7491479e-01,2.9422564e-07
5.8509757e-01,5.8509727e-01,2.9565271e-07
5.9518863e-01,5.9518834e-01,2.9677055e-07
6.0518670e-01,6.0518641e-01,2.9756927e-07
6.1509021e-01,6.1508991e-01,2.9803815e-07
6.2489761e-01,6.2489732e-01,2.9816556e-07
6.3460738e-01,6.3460708e-01,2.9793897e-07
6.4421798e-01,6.4421769e-01,2.9734481e-07
6.5372793e-01,6.5372764e-01,2.9636848e-07
6.6313574e-01,6.6313544e-01,2.9499418e-07
6.7243993e-01,6.7243964e-01,2.9320490e-07
6.8163905e-01,6.8163876e-01,2.9098222e-07
6.9073167e-01,6.9073138e-01,2.8830624e-07
6.9971636e-01,6.9971608e-01,2.8515540e-07
7.0859172e-01,7.0859144e-01,2.8150630e-07
7.1735637e-01,7.1735609e-01,2.7733346e-07
7.2600893e-01,7.2600866e-01,2.7260914e-07
7.3454805e-01,7.3454778e-01,2.6730295e-07
7.4297240e-01,7.4297214e-01,2.6138153e-07
7.5128066e-01,7.5128041e-01,2.5480813e-07
7.5947153e-01,7.5947129e-01,2.4754202e-07
7.6754374e-01,7.6754350e-01,2.3953789e-07
7.7549602e-01,7.7549579e-01,2.3074500e-07
7.8332713e-01,7.8332691e-01,2.2110619e-07
7.9103585e-01,7.9103564e-01,2.1055659e-07
7.9862096e-01,7.9862076e-01,1.9902201e-07
8.0608129e-01,8.0608111e-01,1.8641686e-07
8.1341568e-01,8.1341550e-01,1.7264148e-07
8.2062296e-01,8.2062281e-01,1.5757867e-07
8.2770203e-01,8.2770189e-01,1.4108927e-07
8.3465177e-01,8.3465164e-01,1.2300647e-07
8.4147109e-01,8.4147098e-01,1.0312882e-07
8.4815893e-01,8.4815885e-01,8.1212166e-08
8.5471425e-01,8.5471419e-01,5.6961476e-08
8.6113601e-01,8.6113598e-01,3.0025585e-08
8.6742323e-01,8.6742323e-01,0.0000000e+00
7.4929707e-02,7.4929707e-02,0.0000000e+00
8.7388402e-02,8.7388389e-02,1.2723836e-08
9.9833442e-02,9.9833417e-02,2.5110774e-08
1.1226288e-01,1.1226285e-01,3.7126945e-08
1.2467478e-01,1.2467473e-01,4.8735012e-08
1.3706720e-01,1.3706714e-01,5.9893169e-08
1.4943820e-01,1.4943813e-01,7.0555638e-08
1.6178586e-01,1.6178577e-01,8.0676510e-08
1.7410823e-01,1.7410814e-01,9.0220399e-08
1.8640340e-01,1.8640330e-01,9.9185498e-08
1.9866944e-01,1.9866933e-01,1.0764541e-07
2.1090444e-01,2.1090432e-01,1.1580873e-07
2.2310649e-01,2.2310636e-01,1.2406293e-07
2.3527367e-01,2.3527354e-01,1.3289924e-07
2.4740410e-01,2.4740396e-01,1.4261888e-07
2.5949587e-01,2.5949572e-01,1.5332158e-07
2.7154710e-01,2.7154694e-01,1.6483920e-07
2.8355590e-01,2.8355572e-01,1.7664575e-07
2.9552039e-01,2.9552021e-01,1.8827260e-07
3.0743871e-01,3.0743851e-01,1.9944716e-07
3.1930900e-01,3.1930879e-01,2.1005903e-07
3.3112939e-01,3.3112917e-01,2.2009273e-07
3.4289804e-01,3.4289781e-01,2.2957693e-07
3.5461311e-01,3.5461287e-01,2.3855531e-07
3.6627278e-01,3.6627253e-01,2.4707228e-07
3.7787521e-01,3.7787496e-01,2.5516714e-07
3.8941861e-01,3.8941834e-01,2.6287243e-07
4.0090115e-01,4.0090088e-01,2.7021406e-07
4.1232106e-01,4.1232078e-01,2.7721211e-07
4.2367654e-01,4.2367626e-01,2.8388183e-07
4.3496582e-01,4.3496553e-01,2.9023449e-07
4.4618714e-01,4.4618685e-01,2.9627812e-07
4.5733875e-01,4.5733845e-01,3.0201816e-07
4.6841890e-01,4.6841859e-01,3.0745787e-07
4.7942585e-01,4.7942554e-01,3.1259870e-07
4.9035790e-01,4.9035758e-01,3.1744060e-07
5.0121333e-01,5.0121300e-01,3.2198217e-07
